timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
22712000,0.7012251615524292,0.001048353617079556,-0.0015599365578964353,0.7129374742507935,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.004827869590371847,0.023819196969270706,0.00019568204879760742,-3.536030271789059e-05,0.005606172140687704,-0.007378221955150366,0.8886182308197021,-0.128436878323555,-1.000891923904419,-0.0019184856209903955,0.0031618308275938034,-5.4245421779341996e-05,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22724000,0.7012511491775513,0.0010453881695866585,-0.0015401479322463274,0.7129119038581848,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.005028616636991501,0.023208297789096832,5.7578086853027344e-05,0.001462622545659542,0.002515975618734956,-0.006685879081487656,0.1282372772693634,-0.1850946992635727,0.06718912720680237,0.0033839617390185595,0.0005351630970835686,0.0002361482329433784,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22732000,0.7012580037117004,0.001001466647721827,-0.0015276857884600759,0.7129052877426147,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.005028616636991501,0.023208297789096832,5.7578086853027344e-05,-0.006108405534178019,0.0099799120798707,-0.0032945782877504826,-0.5792865753173828,0.49448835849761963,0.20680825412273407,0.0033839617390185595,0.0005351630970835686,0.0002361482329433784,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22740000,0.7012577652931213,0.0009454938117414713,-0.0014818069757893682,0.7129057049751282,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.004610609263181686,0.02260538376867771,-6.884336471557617e-05,-0.002548621501773596,0.018604204058647156,-0.000353122188244015,0.1580890715122223,0.855838418006897,0.4081747829914093,9.626300015952438e-05,0.00930575467646122,8.20150671643205e-05,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22752000,0.701232373714447,0.000990991247817874,-0.0014722126070410013,0.7129305601119995,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.004610609263181686,0.02260538376867771,-6.884336471557617e-05,0.004548089113086462,-0.00817006267607212,0.005645629949867725,-0.028961658477783203,-1.5631457567214966,0.3556782007217407,9.626300015952438e-05,0.00930575467646122,8.20150671643205e-05,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22764000,0.7012235522270203,0.0010612218175083399,-0.0015542864566668868,0.7129390239715576,0.7012242078781128,0.0,0.0,0.7129408121109009,-0.0010000000474974513,0.0,0.004138162359595299,0.023528631776571274,6.717443466186523e-05,0.0007875605951994658,-0.01851128414273262,-0.0006848367629572749,0.3076234459877014,-0.6456581950187683,-0.4455106258392334,-0.0026770434342324734,-7.04275444149971e-05,5.185944974073209e-05,0.0019004002679139376,9.959976887330413e-05,0.0,0.0019999996293336153,900.0,900.0,900.0,900.0
22772000,0.7012491822242737,0.0010583719704300165,-0.0014981317799538374,0.7129139304161072,0.7013182044029236,0.0,0.0,0.7128483653068542,-0.0010000000474974513,0.0,0.004138162359595299,0.023528631776571274,6.717443466186523e-05,0.010008519515395164,0.010743586346507072,-0.010667812079191208,0.826024055480957,2.1984190940856934,-1.0469388961791992,0.0048763505183160305,-0.000767954858019948,0.00033890691702254117,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22784000,0.7012710571289062,0.0009826134191825986,-0.001478626043535769,0.7128925323486328,0.7013182044029236,0.0,0.0,0.7128483653068542,-0.0010000000474974513,0.0,0.005250744521617889,0.022162696346640587,3.421306610107422e-05,-0.007054632529616356,0.009631350636482239,-0.004455286543816328,-1.1529220342636108,0.7984024286270142,0.17370420694351196,0.0048763505183160305,-0.000767954858019948,0.00033890691702254117,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22792000,0.7012749314308167,0.0009321067482233047,-0.0014834876637905836,0.712888777256012,0.7013182044029236,0.0,0.0,0.7128483653068542,-0.0010000000474974513,0.0,0.005250744521617889,0.022162696346640587,3.421306610107422e-05,-0.01260402426123619,0.016025559976696968,-0.0018289226572960615,-0.7579745650291443,0.5840267539024353,0.34643328189849854,0.0048763505183160305,-0.000767954858019948,0.00033890691702254117,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22804000,0.701317548751831,0.0009407319594174623,-0.001441864063963294,0.7128468751907349,0.7013182044029236,0.0,0.0,0.7128483653068542,-0.0010000000474974513,0.0,0.005154503509402275,0.022357523441314697,-1.0848045349121094e-05,0.009334644302725792,0.0051795803010463715,-0.01603938266634941,1.6775221824645996,-0.40658578276634216,-1.0811529159545898,0.0027735549956560135,0.006976322270929813,0.0006616602186113596,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22812000,0.7013223767280579,0.0009470319491811097,-0.0014571822248399258,0.7128422260284424,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.005154503509402275,0.022357523441314697,-1.0848045349121094e-05,-0.0011844896944239736,-0.004150672350078821,-0.0027849923353642225,-0.6218221187591553,-1.0148310661315918,0.9618172645568848,0.0027735549956560135,0.006976322270929813,0.0006616602186113596,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22824000,0.7013286352157593,0.000974385067820549,-0.0015001692809164524,0.7128359079360962,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.004869282245635986,0.02213471382856369,8.344650268554688e-07,0.0011432728497311473,-0.006532699801027775,-0.002381790429353714,0.6340955495834351,0.07679152488708496,0.03723353147506714,-0.0007344565237872303,-0.0026437416672706604,0.0005477445083670318,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22832000,0.7013265490531921,0.0009510408854112029,-0.0014611309161409736,0.7128380537033081,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.004869282245635986,0.02213471382856369,8.344650268554688e-07,0.00365997850894928,0.01164366863667965,-0.00033782777609303594,0.30726808309555054,1.4194217920303345,0.1646270453929901,-0.0007344565237872303,-0.0026437416672706604,0.0005477445083670318,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22844000,0.7013253569602966,0.0009183932561427355,-0.0014311803970485926,0.7128393054008484,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.006101702339947224,0.021189766004681587,9.304285049438477e-05,-0.003909636754542589,0.007302212528884411,0.0006739783566445112,-0.7258316278457642,-0.0911765769124031,0.23922258615493774,0.007855611853301525,0.0018494905671104789,0.00042614820995368063,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22852000,0.7013246417045593,0.000848311057779938,-0.0014561812859028578,0.7128400802612305,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.006101702339947224,0.021189766004681587,9.304285049438477e-05,-0.018334874883294106,0.008004833944141865,-0.0007682873983867466,-1.4395217895507812,0.05102105811238289,-0.19717639684677124,0.007855611853301525,0.0018494905671104789,0.00042614820995368063,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22860000,0.7013459801673889,0.0008433985058218241,-0.0014855205081403255,0.7128190398216248,0.7013463973999023,0.0,0.0,0.7128207087516785,-0.0010000000474974513,0.0,0.005853156093508005,0.021566340699791908,-5.5909156799316406e-05,-0.006513561587780714,-0.003961367532610893,-0.008788320235908031,0.7507898807525635,-1.0170109272003174,-0.6632521152496338,-0.0022718452382832766,0.0026894062757492065,0.0006829982157796621,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22872000,0.7013714909553528,0.0008613652898930013,-0.001468323403969407,0.7127939462661743,0.7013171911239624,0.0,0.0,0.7128493189811707,-0.0010000000474974513,0.0,0.005853156093508005,0.021566340699791908,-5.5909156799316406e-05,0.006056690122932196,0.0005559998680837452,-0.004991629160940647,0.7488232851028442,0.14336766302585602,0.3495733141899109,-0.0022718452382832766,0.0026894062757492065,0.0006829982157796621,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22884000,0.7013685703277588,0.0008557357359677553,-0.0014916592044755816,0.712796688079834,0.7013171911239624,0.0,0.0,0.7128493189811707,-0.0010000000474974513,0.0,0.005799454636871815,0.021827369928359985,-9.971857070922852e-05,-0.00414172513410449,0.0007091051083989441,-0.002655454445630312,-0.359927773475647,0.3751415014266968,-0.27880537509918213,-0.0016803432954475284,0.005083792842924595,0.00044773623812943697,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22892000,0.7013438940048218,0.0008814897737465799,-0.0014933266211301088,0.7128210067749023,0.7013171911239624,0.0,0.0,0.7128493189811707,-0.0010000000474974513,0.0,0.005799454636871815,0.021827369928359985,-9.971857070922852e-05,0.0042541539296507835,-0.004257925786077976,0.007469997741281986,0.6465431451797485,-0.40265026688575745,0.9285226464271545,-0.0016803432954475284,0.005083792842924595,0.00044773623812943697,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22900000,0.7013219594955444,0.0008733344729989767,-0.0015005443710833788,0.7128426432609558,0.7013171911239624,0.0,0.0,0.7128493189811707,-0.0010000000474974513,0.0,0.006101937033236027,0.022258548066020012,-3.045797348022461e-05,-0.002303029876202345,-0.00019991335284430534,0.008085579611361027,-0.4407379925251007,0.286211222410202,0.239382803440094,-0.0005793141899630427,0.004188790451735258,0.00018013016961049289,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22912000,0.701312243938446,0.0008913586498238146,-0.0015353867784142494,0.7128520607948303,0.7012993097305298,0.0,0.0,0.7128669023513794,-0.0010000000474974513,0.0,0.006101937033236027,0.022258548066020012,-3.045797348022461e-05,0.0012829839251935482,-0.0027700006030499935,-0.003464727895334363,0.4331832230091095,-0.16334432363510132,-0.7700037956237793,-0.0005793141899630427,0.004188790451735258,0.00018013016961049289,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22924000,0.701320469379425,0.0008510719635523856,-0.001588807557709515,0.7128438949584961,0.7012993097305298,0.0,0.0,0.7128669023513794,-0.0010000000474974513,0.0,0.006752880290150642,0.022174861282110214,2.294778823852539e-05,-0.01689751446247101,-0.002108184387907386,-0.0026613122317939997,-1.2915165424346924,0.41414952278137207,-0.37454503774642944,-0.0017653070390224457,-0.0004462287761271,0.00018628757970873266,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22932000,0.701321542263031,0.0008237026049755514,-0.0015720812371000648,0.7128428816795349,0.7012993097305298,0.0,0.0,0.7128669023513794,-0.0010000000474974513,0.0,0.006752880290150642,0.022174861282110214,2.294778823852539e-05,-0.002120298333466053,0.008223490789532661,-0.0009348041494376957,1.0473805665969849,0.8358781337738037,0.07233491539955139,-0.0017653070390224457,-0.0004462287761271,0.00018628757970873266,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22940000,0.7013316750526428,0.0008853519684635103,-0.0015764604322612286,0.7128329277038574,0.7012993097305298,0.0,0.0,0.7128669023513794,-0.0010000000474974513,0.0,0.006564282812178135,0.024210816249251366,-0.00026160478591918945,0.01128116250038147,-0.01149560697376728,-0.0035876173060387373,1.2697091102600098,-1.4324432611465454,-0.2657686769962311,0.004007579293102026,0.007094120606780052,0.0001602366246515885,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22952000,0.7013171911239624,0.0009715698543004692,-0.0016320205759257078,0.7128468155860901,0.7012993097305298,0.0,0.0,0.7128669023513794,-0.0010000000474974513,0.0,0.006564282812178135,0.024210816249251366,-0.00026160478591918945,-0.0012494880938902497,-0.016918376088142395,0.006977721583098173,-0.9680818915367126,-0.3448422849178314,0.9613568782806396,0.004007579293102026,0.007094120606780052,0.0001602366246515885,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22964000,0.7012771964073181,0.0009862188016995788,-0.0017242361791431904,0.7128859758377075,0.7012426257133484,0.0,0.0,0.7129227519035339,-0.0010000000474974513,0.0,0.0075236051343381405,0.02533761039376259,-2.6285648345947266e-05,-0.01046791672706604,-0.01196895632892847,0.007468968629837036,-0.44244855642318726,0.1417139768600464,-0.08198040723800659,0.0018440253334119916,0.0038204649463295937,-0.00031275744549930096,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22972000,0.7012425065040588,0.0009916056878864765,-0.0017678003059700131,0.7129200100898743,0.7012426257133484,0.0,0.0,0.7129227519035339,-0.0010000000474974513,0.0,0.0075236051343381405,0.02533761039376259,-2.6285648345947266e-05,-0.007382072973996401,-0.008262130431830883,0.010784043930470943,0.1135992705821991,0.39581847190856934,0.2710074186325073,0.0018440253334119916,0.0038204649463295937,-0.00031275744549930096,0.0019999996293336153,0.0,0.001999999862164259,0.0,900.0,900.0,900.0,900.0
22984000,0.7012508511543274,0.0009778870735317469,-0.001751661766320467,0.71291184425354,0.7012426257133484,0.0,0.0,0.7129227519035339,-0.0010000000474974513,0.0,0.00767900887876749,0.024623434990644455,-8.678436279296875e-05,0.0002291993296239525,0.0028723799623548985,-0.005366774275898933,0.7720086574554443,0.6769077777862549,-0.9756320714950562,0.0009957996662706137,-0.0002592001110315323,-0.0001777564757503569,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
22992000,0.7012474536895752,0.0009558193269185722,-0.0017426040722057223,0.7129152417182922,0.7012426257133484,0.0,0.0,0.7129227519035339,-0.0010000000474974513,0.0,0.00767900887876749,0.024623434990644455,-8.678436279296875e-05,0.0002677279117051512,0.009897669777274132,-0.0011826897971332073,0.026520252227783203,0.8287391066551208,0.10145528614521027,0.0009957996662706137,-0.0002592001110315323,-0.0001777564757503569,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23004000,0.7012421488761902,0.0009180085035040975,-0.0016910807462409139,0.7129206657409668,0.7012426257133484,0.0,0.0,0.7129227519035339,-0.0010000000474974513,0.0,0.007047463208436966,0.024041714146733284,8.761882781982422e-06,0.00564607372507453,0.013922656886279583,-0.0016938073094934225,0.9769753813743591,0.694534182548523,-0.26546597480773926,-0.0031278866808861494,0.0021582634653896093,-0.00016277629765681922,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23008000,0.7012379765510559,0.0009233126183971763,-0.001672377111390233,0.7129247784614563,0.7012936472892761,0.0,0.0,0.7128725647926331,-0.0010000000474974513,0.0,0.007047463208436966,0.024041714146733284,8.761882781982422e-06,0.009256561286747456,0.010015066713094711,-0.0005639803130179644,0.945013165473938,-0.02396225929260254,-0.029931068420410156,-0.0031278866808861494,0.0021582634653896093,-0.00016277629765681922,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23024000,0.7012768983840942,0.0008976747049018741,-0.001644730451516807,0.7128865122795105,0.7012936472892761,0.0,0.0,0.7128725647926331,-0.0010000000474974513,0.0,0.007002031896263361,0.02353428117930889,0.0002720355987548828,-0.00259995530359447,0.010688587091863155,-0.006187665741890669,-0.2430495321750641,0.9420099258422852,-0.15395037829875946,0.001049780403263867,0.0035821194760501385,0.00026006519328802824,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23032000,0.701296329498291,0.0008941006381064653,-0.0016456472221761942,0.7128673791885376,0.7012936472892761,0.0,0.0,0.7128725647926331,-0.0010000000474974513,0.0,0.007002031896263361,0.02353428117930889,0.0002720355987548828,-0.0002587516501080245,0.005175575148314238,-0.012857690453529358,0.015966564416885376,-0.2871418595314026,-0.6572833061218262,0.001049780403263867,0.0035821194760501385,0.00026006519328802824,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23044000,0.701330304145813,0.0009757171501405537,-0.0016668757889419794,0.7128338813781738,0.7012936472892761,0.0,0.0,0.7128725647926331,-0.0010000000474974513,0.0,0.006011541001498699,0.024070927873253822,5.424022674560547e-06,0.007815682329237461,-0.014299522154033184,-0.008195231668651104,0.5635018944740295,-1.029077172279358,0.28593024611473083,-0.0013417683076113462,-0.0008149952627718449,0.0005202909815125167,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23052000,0.7013301849365234,0.0009955792920663953,-0.001628225203603506,0.7128340601921082,0.7012936472892761,0.0,0.0,0.7128725647926331,-0.0010000000474974513,0.0,0.006011541001498699,0.024070927873253822,5.424022674560547e-06,0.009635553695261478,0.003837352152913809,-0.0005551070789806545,0.27814310789108276,1.2946516275405884,0.7581988573074341,-0.0013417683076113462,-0.0008149952627718449,0.0005202909815125167,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23064000,0.701269268989563,0.0009878749260678887,-0.001580735668540001,0.712894082069397,0.7012477517127991,0.0,0.0,0.7129177451133728,-0.0010000000474974513,0.0,0.005271682515740395,0.023936672136187553,-0.00010055303573608398,0.0010634412756189704,0.009429176338016987,0.010900330729782581,-0.3894241452217102,0.39852800965309143,0.5715920329093933,-0.0010715696262195706,0.008332524448633194,2.5500004994682968e-05,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23072000,0.7012558579444885,0.0010282847797498107,-0.0015803140122443438,0.7129071950912476,0.7012477517127991,0.0,0.0,0.7129177451133728,-0.0010000000474974513,0.0,0.005271682515740395,0.023936672136187553,-0.00010055303573608398,0.006259561516344547,-0.007103779353201389,0.005834747105836868,0.32638201117515564,-1.244011640548706,-0.19070608913898468,-0.0010715696262195706,0.008332524448633194,2.5500004994682968e-05,0.001999999862164259,0.0,0.0020000007934868336,0.0,1002.0,1000.0,1002.0,1000.0
23084000,0.7012626528739929,0.0010083513334393501,-0.0015675490722060204,0.7129005789756775,0.7012477517127991,0.0,0.0,0.7129177451133728,-0.0010000000474974513,0.0,0.005671018734574318,0.024221591651439667,-4.589557647705078e-06,-0.0022019590251147747,0.006122737191617489,-0.004054277669638395,-0.6864170432090759,0.9734783172607422,-0.4772554337978363,0.004079766571521759,0.0068467240780591965,2.5196102797053754e-05,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23092000,0.7012439370155334,0.001005691708996892,-0.0016040103510022163,0.7129189968109131,0.7012477517127991,0.0,0.0,0.7129177451133728,-0.0010000000474974513,0.0,0.005671018734574318,0.024221591651439667,-4.589557647705078e-06,-0.008373895660042763,-0.005199185106903315,0.004415852017700672,-0.6647152304649353,-0.8407754898071289,0.48304256796836853,0.004079766571521759,0.0068467240780591965,2.5196102797053754e-05,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23104000,0.7012444734573364,0.0010058560874313116,-0.001611908432096243,0.7129184007644653,0.7012477517127991,0.0,0.0,0.7129177451133728,-0.0010000000474974513,0.0,0.005847299937158823,0.023423897102475166,8.511543273925781e-05,-0.0023038636427372694,0.0035961619578301907,-0.0026660787407308817,0.07015243172645569,0.9839350581169128,-0.3140166103839874,0.001467025140300393,-0.001575909205712378,0.0001420828339178115,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23112000,0.7012574076652527,0.0009691320592537522,-0.001584208570420742,0.712905764579773,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.005847299937158823,0.023423897102475166,8.511543273925781e-05,-0.0028400083538144827,0.013202848844230175,-0.006938336882740259,-0.0584956631064415,1.05256187915802,-0.5231655836105347,0.001467025140300393,-0.001575909205712378,0.0001420828339178115,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23124000,0.7012714743614197,0.0009093145490624011,-0.00155879114754498,0.7128920555114746,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.006570764817297459,0.02192629687488079,-7.259845733642578e-05,-0.0026491875760257244,0.007558217737823725,-0.003198611317202449,0.30930542945861816,-0.4520460367202759,0.3916027843952179,0.0035910536535084248,-5.609123036265373e-06,0.0002412113535683602,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23132000,0.7012617588043213,0.0008479524403810501,-0.001543113263323903,0.7129017114639282,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.006570764817297459,0.02192629687488079,-7.259845733642578e-05,-0.008347628638148308,0.013372950255870819,0.0017754219006747007,-0.4647368788719177,0.45130792260169983,0.42566969990730286,0.0035910536535084248,-5.609123036265373e-06,0.0002412113535683602,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23144000,0.7012588381767273,0.0008579207351431251,-0.0015537014696747065,0.7129046320915222,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.006282399874180555,0.022447871044278145,1.0848045349121094e-05,0.000578527629841119,-0.0054498640820384026,-0.0002327596885152161,0.507175624370575,-1.5239274501800537,0.6222980618476868,0.0002372304443269968,0.008333584293723106,0.00028240811661817133,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23148000,0.7012588381767273,0.0008579207351431251,-0.0015537014696747065,0.7129046320915222,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.006282399874180555,0.022447871044278145,1.0848045349121094e-05,0.00014359873603098094,-0.008879942819476128,0.006250258069485426,0.24241602420806885,-1.2374595403671265,1.051503300666809,0.0002372304443269968,0.008333584293723106,0.00028240811661817133,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23164000,0.7012523412704468,0.0009212909499183297,-0.001598678412847221,0.7129108309745789,0.7012528777122498,0.0,0.0,0.7129126787185669,-0.0010000000474974513,0.0,0.006571101490408182,0.024350948631763458,8.219480514526367e-05,-0.003210616298019886,-0.01215642224997282,-0.000134418805828318,-0.6214200258255005,-0.3877454400062561,-0.06394334137439728,0.003307609586045146,0.007684430107474327,0.000176805435330607,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23172000,0.7012425065040588,0.0009493627003394067,-0.0016574269393458962,0.7129203081130981,0.7011845707893372,0.0,0.0,0.7129798531532288,-0.0010000000474974513,0.0,0.006571101490408182,0.024350948631763458,8.219480514526367e-05,-0.006967382505536079,-0.01598970592021942,0.001061493530869484,-0.4246806204319,-0.5928846597671509,0.041021060198545456,0.003307609586045146,0.007684430107474327,0.000176805435330607,0.001999999862164259,0.0,0.0019999989308416843,0.0,1002.0,1000.0,1002.0,1000.0
23184000,0.7012083530426025,0.0010190376779064536,-0.001706414739601314,0.7129536271095276,0.7011845707893372,0.0,0.0,0.7129798531532288,-0.0010000000474974513,0.0,0.0066000050865113735,0.025183767080307007,-0.00018358230590820312,0.00037603257806040347,-0.013217337429523468,0.01394657138735056,0.007409870624542236,0.14547111093997955,1.6961405277252197,0.0012319921515882015,0.0018016453832387924,-0.0003546108491718769,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23192000,0.7011491656303406,0.0010324128670617938,-0.0017245073104277253,0.7130118012428284,0.7011845707893372,0.0,0.0,0.7129798531532288,-0.0010000000474974513,0.0,0.0066000050865113735,0.025183767080307007,-0.00018358230590820312,-0.001500945771113038,-0.004590855911374092,0.01991119235754013,-0.0034533143043518066,0.8927938938140869,0.6707732677459717,0.0012319921515882015,0.0018016453832387924,-0.0003546108491718769,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23204000,0.7011488080024719,0.0010161385871469975,-0.0016989802243188024,0.7130122780799866,0.7011845707893372,0.0,0.0,0.7129798531532288,-0.0010000000474974513,0.0,0.005710803437978029,0.025407779961824417,0.0002695322036743164,0.003148444462567568,0.006245964672416449,-0.005759976338595152,0.6190911531448364,0.6354883909225464,-1.3920142650604248,-0.0038777233567088842,0.0069165960885584354,-5.037675146013498e-05,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23212000,0.7011839151382446,0.0010769667569547892,-0.0016688122414052486,0.7129777669906616,0.7011845707893372,0.0,0.0,0.7129798531532288,-0.0010000000474974513,0.0,0.005710803437978029,0.025407779961824417,0.0002695322036743164,0.01485563162714243,-0.005500383209437132,-0.015534366481006145,0.8435486555099487,-0.7801235914230347,-1.3139644861221313,-0.0038777233567088842,0.0069165960885584354,-5.037675146013498e-05,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23224000,0.7012425661087036,0.0010482794605195522,-0.0017127717146649957,0.7129200100898743,0.7011362314224243,0.0,0.0,0.71302729845047,-0.0010000000474974513,0.0,0.006757323630154133,0.024833951145410538,-0.00015813112258911133,-0.014819534495472908,0.0016274712979793549,-0.010477980598807335,-1.8405559062957764,0.720779299736023,0.7988638281822205,0.0021180904004722834,-0.0004198120441287756,0.0002379122597631067,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23232000,0.7012026309967041,0.0009974706918001175,-0.0017101167468354106,0.7129594087600708,0.7011362314224243,0.0,0.0,0.71302729845047,-0.0010000000474974513,0.0,0.006757323630154133,0.024833951145410538,-0.00015813112258911133,-0.009576205164194107,0.01049905177205801,0.013843988068401814,0.10845983028411865,0.8682084679603577,2.140174150466919,0.0021180904004722834,-0.0004198120441287756,0.0002379122597631067,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23244000,0.7011837363243103,0.0010588082950562239,-0.0017200785223394632,0.7129777669906616,0.7011362314224243,0.0,0.0,0.71302729845047,-0.0010000000474974513,0.0,0.006350737530738115,0.02573838271200657,-5.0067901611328125e-06,0.0068138157948851585,-0.009695880115032196,0.00241494202055037,0.7174745202064514,-0.8227946758270264,-0.2588616609573364,0.0029962011612951756,0.004068991169333458,7.919775816844776e-05,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
23252000,0.7011823058128357,0.0010690710041671991,-0.0017365607200190425,0.7129791378974915,0.7011362314224243,0.0,0.0,0.71302729845047,-0.0010000000474974513,0.0,0.006350737530738115,0.02573838271200657,-5.0067901611328125e-06,-0.002130297478288412,-0.004675889853388071,-0.0005208953516557813,-0.5803331732749939,0.15929165482521057,-0.1880190372467041,0.0029962011612951756,0.004068991169333458,7.919775816844776e-05,0.0019999993965029716,0.0,0.0020000003278255463,0.0,1002.0,1000.0,1002.0,1000.0
